basket_number,uid,Date,index_in_user,split
8514,3288,2014-04-22,1,train
8515,3288,2015-04-26,2,train
8516,3289,2014-01-24,0,test
8517,3289,2014-02-02,1,test
8518,3289,2014-03-21,2,test
8519,3289,2014-09-27,3,test
8520,3289,2015-03-01,4,test
8521,3289,2015-03-15,5,test
8522,3289,2015-03-31,6,test
8523,3289,2015-05-02,7,test
8524,3289,2015-08-09,8,test
8525,3289,2015-12-26,9,test
8526,3290,2015-05-29,0,train
8527,3291,2014-01-14,0,train
8528,3291,2015-08-02,1,train
8529,3292,2014-08-08,0,train
8530,3292,2015-07-31,1,train
8531,3292,2015-09-13,2,train
8532,3293,2014-01-19,0,train
8533,3293,2014-10-17,1,train
8534,3293,2015-05-09,2,train
8535,3294,2014-02-26,0,train
8536,3294,2014-03-01,1,train
8537,3294,2014-11-22,2,train
8538,3294,2015-04-05,3,train
8539,3294,2015-04-10,4,train
8540,3294,2015-07-03,5,train
8541,3295,2014-03-06,0,train
8542,3295,2014-06-07,1,train
8543,3295,2015-07-28,2,train
8544,3296,2015-03-02,0,test
8545,3296,2015-05-22,1,test
8546,3296,2015-06-06,2,test
8547,3296,2015-06-27,3,test
8548,3296,2015-08-17,4,test
8549,3297,2014-03-22,0,train
8550,3297,2014-03-30,1,train
8551,3297,2014-05-29,2,train
8552,3297,2015-02-08,3,train
8553,3297,2015-05-21,4,train
8554,3298,2014-02-05,0,train
8555,3298,2015-01-28,1,train
8556,3298,2015-04-28,2,train
8557,3298,2015-05-26,3,train
8558,3299,2014-01-09,0,train
8559,3299,2014-09-06,1,train
8560,3299,2014-12-15,2,train
8561,3299,2015-02-28,3,train
8562,3300,2014-07-10,0,train
8563,3300,2014-07-31,1,train
8564,3300,2015-07-25,2,train
8565,3300,2015-10-06,3,train
8566,3301,2015-04-25,0,test
8567,3302,2014-03-10,0,test
8568,3302,2014-06-22,1,test
8569,3302,2015-05-22,2,test
8570,3303,2014-01-10,0,test
8571,3303,2014-12-21,1,test
8572,3303,2015-01-25,2,test
8573,3304,2014-11-15,0,train
8574,3304,2015-03-28,1,train
8575,3304,2015-11-30,2,train
8576,3305,2014-03-06,0,train
8577,3305,2014-08-24,1,train
8578,3305,2015-06-24,2,train
8579,3306,2014-02-05,0,train
8580,3306,2014-06-05,1,train
8581,3306,2014-07-21,2,train
8582,3306,2014-12-11,3,train
8583,3306,2015-09-22,4,train
8584,3306,2015-09-28,5,train
8585,3306,2015-12-29,6,train
8586,3307,2014-03-21,0,test
8587,3307,2015-03-03,1,test
8588,3307,2015-06-28,2,test
8589,3307,2015-10-06,3,test
8590,3308,2014-04-09,0,train
8591,3308,2014-04-12,1,train
8592,3308,2014-08-21,2,train
8593,3308,2014-09-12,3,train
8594,3308,2014-11-05,4,train
8595,3308,2015-03-08,5,train
8596,3308,2015-07-17,6,train
8597,3308,2015-08-19,7,train
8598,3308,2015-10-23,8,train
8599,3309,2014-01-30,0,train
8600,3309,2014-03-19,1,train
8601,3309,2014-06-06,2,train
8602,3309,2015-01-21,3,train
8603,3309,2015-05-17,4,train
8604,3309,2015-09-02,5,train
8605,3309,2015-10-28,6,train
8606,3310,2014-09-09,0,train
8607,3310,2015-01-17,1,train
8608,3310,2015-03-08,2,train
8609,3310,2015-05-14,3,train
8610,3311,2014-07-18,0,train
8611,3311,2015-05-02,1,train
8612,3311,2015-07-01,2,train
8613,3312,2014-05-27,0,train
8614,3312,2015-07-29,1,train
8615,3312,2015-10-13,2,train
8616,3312,2015-12-24,3,train
8617,3313,2014-03-01,0,train
8618,3313,2014-11-23,1,train
8619,3313,2015-04-08,2,train
8620,3314,2014-08-13,0,test
8621,3315,2014-01-21,0,train
8622,3315,2014-09-25,1,train
8623,3315,2014-12-27,2,train
8624,3315,2015-09-12,3,train
8625,3315,2015-11-19,4,train
8626,3316,2014-09-10,0,train
8627,3316,2015-01-03,1,train
8628,3316,2015-01-07,2,train
8629,3317,2014-06-16,0,test
8630,3317,2014-08-10,1,test
8631,3317,2015-06-29,2,test
8632,3318,2015-01-12,0,train
8633,3318,2015-07-21,1,train
8634,3319,2015-03-03,0,train
8635,3319,2015-11-17,1,train
8636,3320,2014-01-21,0,train
8637,3320,2014-02-19,1,train
8638,3320,2014-04-12,2,train
8639,3321,2014-03-11,0,test
8640,3321,2014-04-19,1,test
8641,3321,2014-05-02,2,test
8642,3321,2015-07-13,3,test
8643,3321,2015-12-25,4,test
8644,3322,2014-08-01,0,test
8645,3322,2014-08-13,1,test
8646,3322,2015-02-02,2,test
8647,3322,2015-02-11,3,test
8648,3322,2015-04-25,4,test
8649,3322,2015-10-11,5,test
8650,3323,2014-02-08,0,train
8651,3323,2014-03-06,1,train
8652,3323,2015-11-12,2,train
8653,3323,2015-12-09,3,train
8654,3324,2014-05-07,0,train
8655,3324,2014-11-10,1,train
8656,3324,2014-12-29,2,train
8657,3324,2015-06-06,3,train
8658,3324,2015-08-24,4,train
8659,3325,2014-04-11,0,train
8660,3325,2014-04-24,1,train
8661,3325,2014-11-16,2,train
8662,3325,2015-11-07,3,train
8663,3325,2015-11-29,4,train
8664,3326,2014-03-07,0,train
8665,3326,2015-04-30,1,train
8666,3327,2014-07-16,0,train
8667,3327,2014-08-03,1,train
8668,3327,2014-10-13,2,train
8669,3327,2015-03-26,3,train
8670,3327,2015-04-30,4,train
8671,3327,2015-05-04,5,train
8672,3328,2015-04-15,0,train
8673,3328,2015-08-16,1,train
8674,3328,2015-09-12,2,train
8675,3328,2015-10-15,3,train
8676,3329,2014-06-04,0,test
8677,3329,2014-08-28,1,test
8678,3329,2014-09-08,2,test
8679,3329,2014-11-09,3,test
8680,3329,2015-02-21,4,test
8681,3330,2014-08-19,0,train
8682,3330,2015-07-26,1,train
8683,3331,2015-05-19,0,train
8684,3331,2015-07-25,1,train
8685,3332,2014-09-21,0,train
8686,3332,2015-01-31,1,train
8687,3333,2014-05-12,0,test
8688,3333,2015-02-22,1,test
8689,3334,2014-01-09,0,train
8690,3334,2014-03-27,1,train
8691,3334,2015-03-17,2,train
8692,3334,2015-05-03,3,train
8693,3335,2014-09-05,0,train
8694,3336,2015-03-26,0,train
8695,3337,2014-08-19,0,train
8696,3337,2015-01-10,1,train
8697,3337,2015-02-01,2,train
8698,3337,2015-05-14,3,train
8699,3337,2015-06-10,4,train
8700,3338,2014-05-26,0,train
8701,3338,2014-11-18,1,train
8702,3338,2014-12-25,2,train
8703,3338,2015-08-17,3,train
8704,3339,2015-04-13,0,train
8705,3339,2015-10-08,1,train
8706,3339,2015-12-08,2,train
8707,3341,2014-10-06,0,train
8708,3341,2015-12-15,1,train
8709,3342,2014-07-24,0,train
8710,3342,2014-09-06,1,train
8711,3342,2014-12-15,2,train
8712,3342,2015-06-22,3,train
8713,3343,2014-02-11,0,test
8714,3343,2014-02-21,1,test
8715,3343,2014-06-16,2,test
8716,3343,2014-08-03,3,test
8717,3343,2015-05-10,4,test
8718,3344,2014-01-14,0,train
8719,3344,2014-01-21,1,train
8720,3344,2014-05-02,2,train
8721,3344,2014-11-21,3,train
8722,3344,2015-04-01,4,train
8723,3345,2015-09-30,0,train
8724,3346,2014-08-11,0,train
8725,3346,2014-11-29,1,train
8726,3346,2015-05-11,2,train
8727,3347,2014-01-10,0,train
8728,3347,2014-11-21,1,train
8729,3347,2015-01-24,2,train
8730,3347,2015-04-24,3,train
8731,3347,2015-06-05,4,train
8732,3348,2014-01-18,0,train
8733,3348,2014-03-30,1,train
8734,3348,2014-05-14,2,train
8735,3348,2014-10-29,3,train
8736,3348,2014-11-18,4,train
8737,3348,2015-12-05,5,train
8738,3349,2014-01-18,0,train
8739,3349,2014-07-09,1,train
8740,3349,2014-07-12,2,train
8741,3350,2014-01-21,0,train
8742,3350,2014-05-23,1,train
8743,3351,2014-06-13,0,train
8744,3351,2015-10-14,1,train
8745,3352,2015-06-13,0,test
8746,3352,2015-07-02,1,test
8747,3352,2015-11-08,2,test
8748,3353,2014-01-24,0,train
8749,3353,2014-05-10,1,train
8750,3353,2014-07-13,2,train
8751,3353,2015-03-06,3,train
8752,3353,2015-04-13,4,train
8753,3353,2015-08-14,5,train
8754,3354,2014-05-14,0,train
8755,3354,2014-12-11,1,train
8756,3354,2015-01-14,2,train
8757,3354,2015-01-27,3,train
8758,3354,2015-11-09,4,train
8759,3354,2015-11-29,5,train
8760,3355,2015-10-18,0,train
8761,3355,2015-12-02,1,train
8762,3356,2014-02-21,0,test
8763,3356,2014-06-26,1,test
8764,3356,2014-09-30,2,test
8765,3356,2014-11-08,3,test
8766,3356,2015-01-12,4,test
8767,3356,2015-05-23,5,test
8768,3357,2014-05-19,0,train
8769,3357,2014-06-22,1,train
8770,3357,2015-06-08,2,train
8771,3358,2014-09-09,0,train
8772,3358,2014-10-22,1,train
8773,3358,2015-02-21,2,train
8774,3358,2015-03-19,3,train
8775,3358,2015-03-29,4,train
8776,3359,2014-06-07,0,train
8777,3359,2014-07-25,1,train
8778,3360,2014-04-12,0,train
8779,3360,2014-08-30,1,train
8780,3360,2015-11-14,2,train
8781,3361,2014-01-14,0,train
8782,3361,2014-06-23,1,train
8783,3361,2014-07-25,2,train
8784,3361,2014-12-19,3,train
8785,3361,2014-12-24,4,train
8786,3361,2015-03-05,5,train
8787,3361,2015-06-21,6,train
8788,3361,2015-06-28,7,train
8789,3361,2015-07-22,8,train
8790,3362,2014-05-31,0,train
8791,3363,2014-08-06,0,train
8792,3363,2015-01-07,1,train
8793,3363,2015-01-25,2,train
8794,3363,2015-05-18,3,train
8795,3363,2015-08-18,4,train
8796,3363,2015-12-29,5,train
8797,3364,2014-05-06,0,train
8798,3364,2014-07-14,1,train
8799,3364,2015-06-29,2,train
8800,3364,2015-08-30,3,train
8801,3364,2015-09-14,4,train
8802,3365,2014-10-17,0,train
8803,3365,2015-01-06,1,train
8804,3365,2015-02-01,2,train
8805,3365,2015-06-28,3,train
8806,3365,2015-08-13,4,train
8807,3365,2015-10-25,5,train
8808,3366,2014-05-28,0,train
8809,3366,2014-12-19,1,train
8810,3367,2014-02-27,0,test
8811,3368,2014-08-21,0,test
8812,3368,2014-11-19,1,test
8813,3368,2015-03-09,2,test
8814,3369,2014-01-24,0,train
8815,3369,2014-07-18,1,train
8816,3369,2015-02-22,2,train
8817,3369,2015-03-23,3,train
8818,3369,2015-12-29,4,train
8819,3370,2014-11-24,0,test
8820,3370,2014-12-14,1,test
8821,3370,2015-02-03,2,test
8822,3370,2015-11-12,3,test
8823,3372,2014-02-25,0,train
8824,3373,2014-05-09,0,train
8825,3373,2015-12-24,1,train
8826,3374,2014-07-29,0,train
8827,3374,2015-08-27,1,train
8828,3375,2014-10-19,0,train
8829,3375,2015-01-06,1,train
8830,3375,2015-04-26,2,train
8831,3376,2014-01-07,0,train
8832,3377,2014-08-29,0,train
8833,3378,2014-01-20,0,test
8834,3378,2014-03-13,1,test
8835,3378,2014-09-12,2,test
8836,3378,2015-01-13,3,test
8837,3379,2014-12-10,0,train
8838,3379,2015-01-21,1,train
8839,3380,2014-02-23,0,train
8840,3380,2014-08-16,1,train
8841,3380,2015-02-16,2,train
8842,3380,2015-04-23,3,train
8843,3380,2015-05-16,4,train
8844,3380,2015-11-11,5,train
8845,3381,2014-10-30,0,train
8846,3381,2014-12-05,1,train
8847,3382,2014-04-01,0,train
8848,3382,2014-09-01,1,train
8849,3382,2014-11-13,2,train
8850,3383,2014-02-12,0,train
8851,3383,2014-09-19,1,train
8852,3383,2014-11-13,2,train
8853,3384,2014-03-08,0,train
8854,3384,2014-07-23,1,train
8855,3384,2014-09-23,2,train
8856,3384,2014-11-13,3,train
8857,3384,2015-11-29,4,train
8858,3385,2014-05-04,0,test
8859,3385,2015-02-16,1,test
8860,3385,2015-06-22,2,test
8861,3385,2015-06-28,3,test
8862,3386,2014-03-18,0,train
8863,3386,2014-05-10,1,train
8864,3386,2014-08-07,2,train
8865,3386,2015-02-03,3,train
8866,3387,2014-05-09,0,train
8867,3387,2014-09-22,1,train
8868,3387,2015-05-10,2,train
8869,3389,2014-06-30,0,train
8870,3389,2014-07-20,1,train
8871,3389,2014-12-07,2,train
8872,3389,2015-01-26,3,train
8873,3389,2015-08-17,4,train
8874,3390,2014-11-30,0,train
8875,3390,2014-12-02,1,train
8876,3390,2015-02-21,2,train
8877,3390,2015-11-14,3,train
8878,3390,2015-12-01,4,train
8879,3391,2015-12-21,0,train
8880,3393,2014-02-25,0,train
8881,3393,2014-06-25,1,train
8882,3393,2014-07-02,2,train
8883,3393,2015-02-15,3,train
8884,3393,2015-02-23,4,train
8885,3393,2015-11-07,5,train
8886,3394,2014-11-22,0,train
8887,3394,2015-06-15,1,train
8888,3394,2015-12-13,2,train
8889,3395,2014-03-17,0,train
8890,3395,2015-08-19,1,train
8891,3396,2014-01-19,0,train
8892,3396,2014-07-13,1,train
8893,3396,2014-10-24,2,train
8894,3396,2014-11-05,3,train
8895,3396,2015-05-14,4,train
8896,3397,2014-10-07,0,test
8897,3397,2014-10-28,1,test
8898,3397,2015-02-20,2,test
8899,3398,2014-01-04,0,train
8900,3398,2014-04-15,1,train
8901,3398,2015-01-18,2,train
8902,3398,2015-03-11,3,train
8903,3399,2014-05-25,0,train
8904,3399,2015-04-09,1,train
8905,3399,2015-07-12,2,train
8906,3399,2015-07-19,3,train
8907,3400,2014-02-15,0,train
8908,3400,2014-07-10,1,train
8909,3400,2015-03-04,2,train
8910,3401,2014-03-17,0,train
8911,3401,2015-08-02,1,train
8912,3401,2015-09-28,2,train
8913,3402,2014-01-08,0,train
8914,3402,2014-05-17,1,train
8915,3402,2014-12-24,2,train
8916,3402,2014-12-26,3,train
8917,3402,2015-01-06,4,train
8918,3402,2015-03-29,5,train
8919,3402,2015-04-11,6,train
8920,3402,2015-05-23,7,train
8921,3402,2015-08-16,8,train
8922,3403,2014-01-21,0,train
8923,3403,2014-02-26,1,train
8924,3403,2014-04-16,2,train
8925,3404,2015-03-24,0,train
8926,3404,2015-12-07,1,train
8927,3405,2014-08-20,0,train
8928,3405,2015-03-04,1,train
8929,3405,2015-04-03,2,train
8930,3405,2015-04-13,3,train
8931,3406,2015-05-17,0,train
8932,3406,2015-09-13,1,train
8933,3406,2015-10-23,2,train
8934,3407,2014-09-01,0,train
8935,3407,2014-09-11,1,train
8936,3407,2014-12-16,2,train
8937,3407,2015-03-25,3,train
8938,3408,2014-04-07,0,train
8939,3408,2015-11-05,1,train
8940,3409,2014-05-15,0,test
8941,3409,2014-09-08,1,test
8942,3409,2015-05-20,2,test
8943,3409,2015-12-11,3,test
8944,3410,2014-01-20,0,train
8945,3410,2014-02-22,1,train
8946,3410,2015-01-16,2,train
8947,3410,2015-05-31,3,train
8948,3410,2015-07-03,4,train
8949,3410,2015-08-30,5,train
8950,3410,2015-10-29,6,train
8951,3411,2014-05-02,0,train
8952,3411,2014-11-30,1,train
8953,3411,2014-12-03,2,train
8954,3411,2015-06-19,3,train
8955,3412,2015-01-26,0,train
8956,3413,2014-08-02,0,train
8957,3413,2014-10-27,1,train
8958,3413,2015-01-31,2,train
8959,3413,2015-02-08,3,train
8960,3413,2015-09-23,4,train
8961,3414,2014-04-02,0,train
8962,3414,2014-05-22,1,train
8963,3414,2015-02-05,2,train
8964,3414,2015-10-23,3,train
8965,3415,2014-06-10,0,train
8966,3415,2015-05-27,1,train
8967,3416,2014-04-05,0,train
8968,3416,2014-07-13,1,train
8969,3416,2015-02-07,2,train
8970,3416,2015-07-07,3,train
8971,3416,2015-11-15,4,train
8972,3417,2014-09-02,0,test
8973,3417,2015-12-15,1,test
8974,3418,2014-11-27,0,train
8975,3418,2015-03-13,1,train
8976,3419,2015-07-25,0,train
8977,3419,2015-08-20,1,train
8978,3419,2015-12-05,2,train
8979,3420,2014-08-20,0,test
8980,3420,2014-10-15,1,test
8981,3420,2015-02-27,2,test
8982,3421,2014-03-13,0,train
8983,3421,2014-06-13,1,train
8984,3421,2014-10-18,2,train
8985,3421,2015-05-12,3,train
8986,3422,2014-07-27,0,test
8987,3423,2014-03-15,0,train
8988,3423,2014-07-11,1,train
8989,3423,2014-07-16,2,train
8990,3423,2015-06-02,3,train
8991,3424,2014-05-08,0,train
8992,3424,2015-05-01,1,train
8993,3424,2015-08-16,2,train
8994,3425,2014-01-05,0,train
8995,3425,2014-07-02,1,train
8996,3425,2014-12-15,2,train
8997,3426,2014-05-02,0,train
8998,3426,2014-08-17,1,train
8999,3426,2014-10-21,2,train
9000,3426,2015-10-25,3,train
9001,3427,2014-05-11,0,train
9002,3427,2014-06-05,1,train
9003,3427,2014-10-16,2,train
9004,3427,2015-04-28,3,train
9005,3428,2014-03-05,0,train
9006,3428,2014-10-21,1,train
9007,3428,2015-03-16,2,train
9008,3429,2014-03-10,0,train
9009,3429,2015-01-04,1,train
9010,3429,2015-04-01,2,train
9011,3429,2015-04-26,3,train
9012,3429,2015-05-10,4,train
9013,3429,2015-06-29,5,train
9014,3430,2014-01-12,0,train
9015,3430,2014-08-12,1,train
9016,3430,2015-01-26,2,train
9017,3430,2015-04-16,3,train
9018,3431,2014-07-31,0,train
9019,3432,2015-02-25,0,test
9020,3432,2015-04-04,1,test
9021,3433,2015-05-19,0,train
9022,3433,2015-08-22,1,train
9023,3433,2015-10-01,2,train
9024,3434,2015-06-10,0,train
9025,3435,2014-01-22,0,train
9026,3435,2014-04-10,1,train
9027,3435,2014-05-29,2,train
9028,3435,2014-07-30,3,train
9029,3435,2014-11-08,4,train
9030,3436,2015-03-27,0,train
9031,3437,2014-04-19,0,train
9032,3437,2014-04-25,1,train
9033,3437,2014-09-19,2,train
9034,3437,2014-10-31,3,train
9035,3437,2014-11-07,4,train
9036,3437,2015-02-02,5,train
9037,3438,2014-06-02,0,train
9038,3438,2014-06-11,1,train
9039,3438,2015-01-04,2,train
9040,3438,2015-07-25,3,train
9041,3438,2015-10-26,4,train
9042,3438,2015-12-27,5,train
9043,3439,2014-03-28,0,train
9044,3439,2014-04-27,1,train
9045,3439,2014-05-14,2,train
9046,3439,2014-12-06,3,train
9047,3439,2015-08-25,4,train
9048,3440,2015-12-21,0,train
9049,3441,2014-04-20,0,test
9050,3441,2015-04-12,1,test
9051,3442,2014-03-02,0,test
9052,3442,2014-11-11,1,test
9053,3442,2014-11-16,2,test
9054,3442,2015-10-12,3,test
9055,3442,2015-11-14,4,test
9056,3443,2014-09-26,0,train
9057,3443,2015-04-04,1,train
9058,3443,2015-04-18,2,train
9059,3443,2015-10-23,3,train
9060,3444,2014-01-07,0,test
9061,3444,2014-04-08,1,test
9062,3445,2015-02-15,0,train
9063,3445,2015-04-30,1,train
9064,3445,2015-10-01,2,train
9065,3447,2014-01-28,0,train
9066,3447,2014-06-30,1,train
9067,3447,2015-09-03,2,train
9068,3447,2015-11-27,3,train
9069,3448,2014-09-26,0,train
9070,3449,2015-03-08,0,train
9071,3449,2015-10-10,1,train
9072,3449,2015-11-29,2,train
9073,3450,2014-04-03,0,test
9074,3450,2014-05-20,1,test
9075,3450,2014-11-26,2,test
9076,3450,2015-03-08,3,test
9077,3450,2015-04-27,4,test
9078,3450,2015-10-03,5,test
9079,3450,2015-12-24,6,test
9080,3451,2014-01-08,0,test
9081,3451,2014-06-08,1,test
9082,3451,2015-04-26,2,test
9083,3451,2015-08-31,3,test
9084,3452,2014-02-21,0,train
9085,3452,2014-12-23,1,train
9086,3452,2015-05-15,2,train
9087,3452,2015-11-01,3,train
9088,3453,2014-09-04,0,train
9089,3453,2015-12-16,1,train
9090,3454,2015-12-17,0,train
9091,3455,2015-02-01,0,train
9092,3455,2015-09-13,1,train
9093,3455,2015-11-18,2,train
9094,3456,2014-01-31,0,train
9095,3456,2014-12-24,1,train
9096,3456,2015-04-22,2,train
9097,3456,2015-06-16,3,train
9098,3456,2015-09-10,4,train
9099,3457,2014-03-17,0,train
9100,3457,2014-11-09,1,train
9101,3458,2014-04-29,0,train
9102,3458,2014-06-27,1,train
9103,3458,2014-12-23,2,train
9104,3458,2015-04-27,3,train
9105,3458,2015-08-13,4,train
9106,3459,2014-06-21,0,test
9107,3459,2014-12-04,1,test
9108,3459,2015-01-23,2,test
9109,3459,2015-08-05,3,test
9110,3460,2015-02-14,0,train
9111,3460,2015-07-24,1,train
9112,3460,2015-09-14,2,train
9113,3460,2015-11-24,3,train
9114,3461,2014-05-19,0,train
9115,3461,2015-06-26,1,train
9116,3462,2014-02-04,0,train
9117,3462,2014-09-21,1,train
9118,3462,2014-10-01,2,train
9119,3462,2014-10-11,3,train
9120,3462,2014-12-16,4,train
9121,3462,2015-01-21,5,train
9122,3462,2015-02-16,6,train
9123,3462,2015-05-16,7,train
9124,3462,2015-11-15,8,train
9125,3463,2015-05-09,0,train
9126,3463,2015-05-16,1,train
9127,3463,2015-06-13,2,train
9128,3463,2015-09-24,3,train
9129,3464,2014-03-07,0,train
9130,3464,2014-06-30,1,train
9131,3465,2014-01-27,0,test
9132,3465,2014-02-19,1,test
9133,3465,2014-04-21,2,test
9134,3465,2014-09-30,3,test
9135,3465,2015-01-15,4,test
9136,3465,2015-04-16,5,test
9137,3465,2015-06-14,6,test
9138,3465,2015-07-30,7,test
9139,3465,2015-11-01,8,test
9140,3466,2014-05-31,0,train
9141,3466,2014-12-09,1,train
9142,3467,2014-04-07,0,test
9143,3467,2014-10-20,1,test
9144,3467,2014-11-08,2,test
9145,3467,2015-01-28,3,test
9146,3467,2015-11-27,4,test
9147,3467,2015-12-24,5,test
9148,3468,2014-01-21,0,train
9149,3468,2014-06-02,1,train
9150,3468,2015-07-08,2,train
9151,3468,2015-11-14,3,train
9152,3469,2014-02-04,0,train
9153,3469,2014-04-11,1,train
9154,3469,2015-02-09,2,train
9155,3469,2015-05-10,3,train
9156,3469,2015-05-20,4,train
9157,3470,2014-11-22,0,train
9158,3470,2015-02-19,1,train
9159,3470,2015-10-04,2,train
9160,3471,2015-01-14,0,train
9161,3471,2015-03-28,1,train
9162,3471,2015-05-29,2,train
9163,3471,2015-10-12,3,train
9164,3472,2015-02-06,0,train
9165,3472,2015-02-28,1,train
9166,3472,2015-04-30,2,train
9167,3473,2014-08-02,0,train
9168,3473,2015-01-25,1,train
9169,3473,2015-04-07,2,train
9170,3474,2014-01-19,0,train
9171,3474,2014-01-31,1,train
9172,3474,2014-10-29,2,train
9173,3474,2014-11-26,3,train
9174,3474,2015-02-25,4,train
9175,3474,2015-04-07,5,train
9176,3474,2015-08-25,6,train
9177,3475,2014-09-01,0,test
9178,3475,2014-12-23,1,test
9179,3475,2015-06-10,2,test
9180,3475,2015-12-14,3,test
9181,3476,2014-02-05,0,train
9182,3476,2014-04-02,1,train
9183,3476,2014-06-30,2,train
9184,3476,2014-07-05,3,train
9185,3476,2015-04-21,4,train
9186,3476,2015-06-28,5,train
9187,3477,2014-07-17,0,train
9188,3478,2015-04-02,0,train
9189,3479,2014-05-10,0,train
9190,3479,2014-06-06,1,train
9191,3479,2014-06-07,2,train
9192,3479,2015-03-24,3,train
9193,3480,2014-04-18,0,train
9194,3480,2014-08-10,1,train
9195,3480,2014-08-29,2,train
9196,3480,2014-08-31,3,train
9197,3480,2015-05-07,4,train
9198,3481,2014-05-30,0,train
9199,3481,2015-03-22,1,train
9200,3481,2015-08-03,2,train
9201,3481,2015-10-04,3,train
9202,3482,2014-01-13,0,train
9203,3482,2014-07-24,1,train
9204,3482,2014-07-30,2,train
9205,3483,2014-10-19,0,train
9206,3483,2015-01-15,1,train
9207,3483,2015-03-20,2,train
9208,3483,2015-09-08,3,train
9209,3483,2015-10-28,4,train
9210,3483,2015-11-22,5,train
9211,3484,2014-07-04,0,test
9212,3484,2014-08-06,1,test
9213,3484,2014-11-19,2,test
9214,3484,2014-12-25,3,test
9215,3484,2015-05-15,4,test
9216,3484,2015-06-05,5,test
9217,3484,2015-08-05,6,test
9218,3484,2015-09-22,7,test
9219,3484,2015-10-10,8,test
9220,3484,2015-11-21,9,test
9221,3485,2014-05-21,0,train
9222,3485,2014-11-10,1,train
9223,3485,2015-07-22,2,train
9224,3486,2014-01-27,0,test
9225,3486,2014-09-12,1,test
9226,3486,2015-01-29,2,test
9227,3486,2015-11-08,3,test
9228,3486,2015-12-23,4,test
9229,3487,2014-01-09,0,test
9230,3487,2014-02-09,1,test
9231,3487,2014-03-25,2,test
9232,3487,2014-05-22,3,test
9233,3487,2014-09-07,4,test
9234,3487,2014-10-25,5,test
9235,3488,2014-06-25,0,train
9236,3488,2015-08-19,1,train
9237,3488,2015-12-21,2,train
9238,3489,2014-01-11,0,test
9239,3489,2014-08-26,1,test
9240,3489,2015-03-09,2,test
9241,3489,2015-09-01,3,test
9242,3489,2015-11-18,4,test
9243,3490,2015-07-09,0,test
9244,3491,2014-06-19,0,train
9245,3491,2014-06-21,1,train
9246,3491,2014-06-26,2,train
9247,3491,2014-12-11,3,train
9248,3491,2015-06-06,4,train
9249,3491,2015-06-11,5,train
9250,3491,2015-10-26,6,train
9251,3493,2014-02-09,0,train
9252,3493,2014-03-26,1,train
9253,3493,2014-12-01,2,train
9254,3493,2015-02-02,3,train
