61282	141204
61290	141210
61297	141215
61307	141218
61309	141221
61314	141227
61321	141232
61323	141234
61326	141245
61327	141248
61333	141292
61336	141297
61338	141299
61340	141304
61344	141307
61345	141309
61355	141314
61358	141329
61359	141336
61361	141339
61365	141348
61371	141353
61376	141372
61378	141376
61380	141378
61381	141385
61383	141402
61385	141406
61387	141419
61390	141421
61392	141426
61396	141430
61401	141432
61402	141435
61404	141441
61405	141458
61417	141461
61421	141464
61426	141514
61435	141518
61436	141520
61438	141522
61442	141537
61443	141539
61445	141543
61447	141546
61452	141628
61460	141640
61469	141642
61470	141658
61475	141662
61479	141710
61480	141712
61483	141714
61486	141718
61490	141722
61495	141728
61497	141730
61499	141745
61512	141758
61515	141761
61525	141787
61526	141790
61527	141804
61535	141809
61540	141814
61551	141826
61554	141872
61557	141874
61562	141899
61563	141912
61565	141922
61569	141925
61573	141930
61584	141935
61585	141939
61594	141944
61596	141946
61597	141948
61607	141957
61615	141960
61620	141966
61621	141968
61624	141972
61629	141976
61634	142018
61640	142020
61643	142034
61646	142037
61647	142048
61653	142053
61654	142055
61659	142067
61669	142083
61671	142091
61674	142097
61677	142126
61680	142136
61682	142140
61683	142169
61684	142184
61688	142191
61691	142197
61703	142212
61704	142214
61706	142222
61713	142226
61728	142232
61729	142235
61732	142242
61740	142247
61748	142251
61749	142262
61751	142275
61757	142279
61760	142281
61766	142291
61767	142293
61776	142296
61780	142303
61781	142305
61783	142309
61784	142313
61788	142320
61790	142362
61791	142369
61793	142371
61794	142380
61797	142403
61809	142406
61810	142416
61816	142420
61820	142432
61821	142434
61832	142478
61834	142484
61839	142493
61840	142509
61852	142515
61856	142520
61859	142534
61870	142540
61871	142542
61873	142550
61874	142575
61888	142579
61889	142590
61892	142592
61893	142594
61895	142597
61896	142599
61900	142603
61905	142607
61906	142611
61909	142616
61911	142619
61912	142621
61914	142631
61916	142659
61918	142666
61927	142671
61930	142673
61936	142680
61945	142700
61948	142702
61957	142714
61961	142732
61964	142736
61974	142741
61976	142749
61980	142794
61982	142798
61983	142800
61984	142809
61985	142811
61989	142815
61992	142838
61994	142841
61997	142861
62000	142867
62005	142870
62011	142887
62017	142892
62024	142896
62026	142916
62031	142918
62033	142925
62037	142943
62040	142954
62041	142959
62058	142966
62059	142968
62061	143011
62064	143016
62069	143023
62070	143043
62072	143054
62074	143069
62078	143074
62080	143077
62081	143080
62089	143113
62090	143124
62093	143186
62094	143190
62095	143198
62099	143221
62100	143224
62101	143226
62110	143231
62120	143236
62121	143242
62124	143249
62144	143254
62146	143277
62149	143284
62150	143309
62152	143311
62153	143313
62159	143318
62174	143322
62176	143339
62177	143343
62178	143345
62187	143348
62194	143354
62200	143359
62202	143376
62208	143380
62216	143397
62218	143400
62225	143421
62226	143444
62228	143446
62229	143452
62242	143457
62246	143462
62247	143468
62250	143481
62258	143494
62259	143497
62264	143501
62267	143504
62274	143507
62279	143512
62280	143514
62286	143527
62292	143531
62293	143534
62297	143537
62301	143662
62304	143680
62313	143683
62317	143699
62321	143710
62322	143723
62323	143732
62324	143734
62325	143736
62339	143741
62343	143746
62351	143749
62353	143823
62359	143830
62367	143849
62368	143856
62371	143865
62382	143871
62388	143880
62392	143883
62400	143895
62403	143899
62406	143933
62407	143936
62410	143939
62412	143941
62416	143944
62417	143949
62420	143954
62421	143960
62422	143963
62430	144032
62431	144082
62441	144087
62444	144090
62450	144104
62453	144108
62454	144149
62468	144157
62476	144179
62478	144182
62491	144185
62500	144196
62502	144218
62505	144238
62507	144261
62512	144264
62514	144269
62516	144275
62517	144277
62522	144281
62525	144286
62526	144376
62530	144380
62531	144385
62537	144398
62548	144422
62553	144424
62560	144432
62566	144445
62567	144447
62568	144449
62569	144456
62574	144499
62575	144501
62582	144523
62588	144529
62589	144531
62595	144541
62597	144561
62598	144563
62604	144567
62609	144570
62612	144573
62613	144575
62628	144583
62629	144586
62631	144612
62637	144620
62640	144625
62642	144635
62643	144654
62644	144662
62650	144680
62655	144684
62659	144689
62661	144693
62667	144700
62670	144708
62681	144737
62687	144756
62694	144791
62698	144825
62700	144827
62705	144831
62707	144833
62708	144849
62710	144852
62739	144861
62743	144882
62745	144887
62766	144895
62770	144900
62777	144907
62778	144910
62779	144912
62783	144953
62801	144966
62806	144970
62808	144977
62817	145036
62831	145089
62841	145096
62842	145100
62843	145127
62847	145136
62849	145138
62857	145143
62860	145145
62863	145149
62868	145178
62873	145210
62876	145216
62877	145218
62884	145221
62885	145235
62886	145238
62889	145243
62891	145272
62895	145274
62896	145276
62899	145280
62905	145282
62907	145285
62910	145287
62914	145290
62918	145299
62922	145345
62923	145367
62928	145424
62931	145426
62935	145441
62937	145445
62938	145447
62939	145477
62941	145492
62943	145547
62944	145550
62945	145555
62950	145592
62951	145605
62966	145610
62968	145614
62970	145616
62973	145623
62976	145662
62977	145709
62978	145712
62981	145717
62983	145743
62985	145751
62988	145755
62990	145760
62994	145781
62997	145783
63005	145812
63021	145818
63022	145820
63052	145830
63056	145835
63057	145840
63058	145842
63059	145845
63063	145850
63065	145853
63067	145858
63069	145888
63075	145896
63078	145901
63081	145903
63082	145922
63083	145941
63086	145948
63087	145954
63091	145979
63093	145981
63094	145989
63102	146000
63104	146009
63107	146017
63110	146020
63111	146025
63113	146027
63115	146036
63122	146049
63123	146062
63125	146064
63127	146083
63129	146085
63135	146096
63138	146107
63139	146111
63146	146134
63154	146150
63159	146162
63162	146195
63166	146198
63170	146212
63174	146214
63178	146216
63181	146221
63182	146230
63187	146238
63190	146248
63191	146258
63194	146275
63196	146281
63199	146294
63211	146300
63213	146314
63215	146316
63217	146350
63221	146370
63224	146385
63225	146433
63228	146440
63229	146445
63231	146448
63234	146453
63236	146457
63241	146464
63245	146467
63246	146478
63247	146496
63253	146501
63254	146529
63256	146531
63263	146557
63265	146559
63275	146580
63278	146582
63280	146595
63284	146597
63287	146603
63289	146610
63292	146649
63293	146653
63295	146691
63301	146697
63304	146707
63308	146739
63310	146767
63314	146769
63315	146793
63316	146800
63324	146803
63332	146806
63334	146859
63337	146866
63345	146901
63359	146906
63360	146912
63361	146937
63362	146981
63367	146984
63369	146990
63372	146997
63373	147013
63376	147019
63386	147050
63393	147054
63395	147098
63397	147100
63398	147102
63399	147119
63402	147121
63403	147126
63407	147129
63418	147133
63419	147140
63421	147147
63423	147152
63425	147175
63427	147181
63428	147190
63432	147195
63437	147198
63440	147215
63443	147253
63447	147264
63449	147282
63453	147299
63457	147312
63460	147345
63464	147369
63468	147374
63470	147376
63474	147379
63476	147384
63477	147387
63479	147389
63480	147393
63481	147395
63484	147398
63486	147400
63489	147406
63490	147409
63491	147420
63496	147425
63497	147463
63498	147474
63501	147479
63503	147481
63507	147494
63508	147499
63513	147505
63523	147512
63525	147530
63528	147533
63530	147562
63534	147568
63539	147572
63540	147574
63541	147594
63542	147602
63552	147607
63556	147615
63557	147623
63558	147631
63560	147637
63562	147642
63563	147651
63564	147656
63568	147661
63571	147664
63572	147681
63578	147687
63580	147754
63581	147761
63582	147765
63585	147820
63587	147822
63588	147828
63589	147845
63590	147857
63600	147864
63613	147869
63615	147879
63617	147886
63623	147917
63638	147924
63645	147930
63650	147934
63652	147940
63657	147942
63659	147956
63660	148003
63661	148007
63663	148081
63665	148085
63667	148117
63669	148120
63670	148130
63671	148132
63672	148139
63674	148143
63679	148148
63690	148153
63694	148157
63695	148159
63696	148161
63697	148209
63699	148226
63700	148244
63708	148247
63710	148249
63712	148255
63715	148265
63717	148269
63718	148276
63721	148285
63724	148287
63726	148305
63731	148314
63732	148318
63735	148334
63738	148339
63741	148349
63746	148411
63752	148416
63753	148420
63754	148426
63755	148435
63759	148450
63764	148456
63765	148459
63769	148463
63770	148469
63779	148486
63781	148492
63788	148496
63792	148500
63793	148505
63794	148507
63801	148511
63808	148513
63810	148517
63814	148525
63827	148532
63828	148535
63831	148548
63834	148552
63837	148578
63840	148582
63847	148590
63851	148593
63853	148602
63856	148608
63859	148612
63860	148619
63864	148643
63869	148649
63872	148653
63873	148666
63881	148716
63885	148728
63887	148745
63890	148750
63895	148753
63896	148756
63905	148760
63908	148764
63914	148768
63916	148811
63922	148815
63923	148817
63927	148823
63928	148853
63930	148869
63936	148889
63941	148899
63946	148938
63955	148943
63961	148960
63962	148968
63964	148984
63966	148986
63971	149002
63972	149023
63973	149025
63977	149032
63978	149040
63979	149043
63981	149070
63985	149105
63989	149122
63991	149135
63992	149137
63994	149153
63995	149155
63996	149157
63999	149160
64002	149166
64005	149170
64007	149176
64008	149230
64014	149243
64016	149245
64019	149306
64027	149323
64036	149369
64044	149373
64046	149375
64047	149380
64048	149408
64052	149412
64060	149421
64064	149426
64066	149442
64067	149444
64075	149465
64080	149472
64082	149520
64095	149526
64101	149529
64105	149557
64106	149563
64107	149569
64108	149639
64109	149656
64111	149661
64113	149668
64114	149671
64117	149677
64121	149679
64124	149703
64125	149729
64126	149793
64135	149805
64142	149811
64143	149813
64147	149816
64148	149818
64151	149826
64161	149832
64167	149863
64168	149865
64170	149867
64177	149874
64179	149877
64185	149879
64194	149958
64202	149964
64204	149984
64207	149992
64209	149998
64216	150013
64217	150016
64221	150029
64223	150031
64226	150033
64227	150052
64229	150057
64233	150065
64234	150068
64239	150070
64241	150073
64243	150075
64244	150077
64258	150094
64259	150108
64260	150112
64263	150119
64264	150129
64265	150131
64266	150134
64270	150140
64274	150144
64278	150151
64279	150154
64280	150169
64286	150172
64287	150177
64293	150187
64295	150191
64296	150193
64299	150202
64301	150207
64307	150215
64311	150258
64328	150264
64335	150279
64338	150286
64344	150306
64351	150310
64352	150317
64356	150332
64358	150347
64364	150353
64366	150359
64368	150366
64369	150368
64370	150395
64373	150412
64375	150418
64378	150422
64379	150457
64382	150465
64385	150492
64392	150549
64393	150562
64397	150569
64403	150581
64404	150585
64409	150610
64411	150612
64416	150616
64422	150619
64423	150622
64426	150633
64430	150732
64434	150734
64436	150753
64439	150756
64441	150759
64446	150763
64451	150777
64454	150782
64455	150784
64461	150791
64463	150793
64464	150817
64467	150822
64474	150825
64477	150829
64483	150831
64484	150834
64496	150840
64503	150848
64505	150850
64508	150853
64509	150856
64511	150858
64514	150891
64516	150897
64522	150904
64527	150912
64529	150917
64533	150922
64535	150929
64536	151129
64539	151166
64540	151211
64543	151214
64548	151224
64561	151238
64562	151254
64565	151258
64570	151263
64572	151266
64582	151278
64591	151291
64594	151307
64602	151312
64603	151316
64605	151328
64608	151333
64609	151339
64611	151341
64618	151387
64627	151404
64631	151408
64636	151437
64647	151443
64651	151460
64655	151466
64656	151468
64658	151478
64661	151486
64665	151504
64677	151536
64678	151542
64683	151572
64686	151579
64690	151597
64692	151601
64700	151639
64707	151643
64717	151646
64719	151660
64721	151663
64724	151665
64725	151684
64728	151708
64732	151713
64744	151718
64746	151722
64751	151732
64753	151757
64755	151760
64758	151773
64760	151778
64761	151780
64763	151796
64765	151804
64769	151811
64770	151813
64773	151815
64776	151817
64783	151822
64787	151847
64792	151894
64803	151906
64809	151908
64813	151921
64814	151948
64819	151976
64826	151980
64828	152003
64834	152011
64838	152015
64846	152028
64852	152031
64859	152040
64860	152067
64861	152069
64866	152075
64881	152107
64882	152109
64885	152113
64887	152123
64891	152125
64893	152180
64896	152198
64898	152200
64901	152206
64905	152210
64906	152246
64914	152261
64919	152273
64920	152281
64928	152298
64931	152301
64945	152320
64947	152327
64948	152331
64952	152403
64955	152409
64956	152412
64958	152424
64959	152432
64961	152439
64963	152448
64964	152452
64966	152455
64968	152465
64974	152468
64977	152475
64978	152477
64981	152483
64982	152502
64988	152516
64997	152522
65000	152527
65002	152533
65003	152544
65004	152546
65005	152556
65007	152562
65009	152567
65012	152577
65017	152586
65019	152645
65023	152647
65033	152650
65049	152655
65053	152658
65058	152679
65062	152683
65065	152698
65066	152705
65078	152717
65080	152723
65081	152736
65085	152776
65088	152781
65089	152788
65094	152796
65109	152801
65110	152804
65115	152812
65125	152819
65127	152880
65136	152884
65139	152887
65141	152892
65142	152895
65143	152903
65145	152907
65150	152911
65154	152913
65156	152923
65157	152933
65158	152937
65160	152943
65166	152947
65172	152953
65179	152960
65185	152962
65187	152968
65190	152973
65194	152977
65195	152983
65198	152986
65202	152992
65209	152994
65212	153003
65216	153006
65219	153012
65228	153062
65237	153068
65238	153075
65242	153103
65246	153109
65250	153118
65252	153121
65253	153123
65254	153125
65265	153128
65269	153134
65274	153137
65275	153148
65278	153159
65286	153169
65290	153172
65291	153206
65292	153222
65307	153255
65310	153257
65314	153290
65319	153301
65321	153308
65322	153310
65340	153315
65341	153336
65343	153357
65346	153378
65347	153380
65348	153390
65353	153392
65354	153396
65356	153438
65358	153454
65362	153458
65370	153465
65376	153472
65379	153476
65383	153483
65389	153513
65391	153515
65397	153519
65402	153550
65403	153552
65405	153569
65407	153637
65408	153643
65411	153648
65414	153651
65431	153656
65436	153662
65445	153675
65446	153685
65447	153693
65457	153695
65458	153701
65460	153705
65461	153711
65464	153726
65465	153728
65469	153730
65470	153739
65477	153744
65482	153747
65487	153749
65488	153773
65492	153839
65495	153841
65498	153855
65513	153860
65516	153863
65518	153875
65524	153881
65527	153884
65529	153887
65534	153928
65542	153931
65543	153934
65546	153941
65553	153945
65570	153950
65573	153961
65574	153971
65585	153976
65587	154001
65590	154005
65592	154076
65593	154079
65594	154082
65601	154085
65605	154090
65622	154095
65624	154108
65628	154110
65630	154113
65638	154119
65643	154125
65650	154129
65657	154135
65660	154139
