user_id,basket_id,ground_truth_count,epoch,loss_value,recall@5,precision@5,hit_ratio@5,num_hits@5,recall@10,precision@10,hit_ratio@10,num_hits@10,recall@20,precision@20,hit_ratio@20,num_hits@20
190,894,2,41,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,41,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,41,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
196,920,2,41,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,41,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
200,941,2,41,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,42,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
2,12,3,42,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
3,15,3,42,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
4,17,2,42,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
8,41,2,42,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,42,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
18,92,2,42,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
27,134,2,42,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
28,138,2,42,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
38,173,3,42,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6666666666666666,0.1,1.0,2
47,221,2,42,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,42,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
62,286,1,42,,0.0,0.0,0.0,0,1.0,0.1,1.0,1,1.0,0.05,1.0,1
70,323,2,42,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
86,399,2,42,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
88,406,3,42,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
95,440,2,42,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
98,454,2,42,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
108,500,2,42,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
114,534,2,42,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
116,543,3,42,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
120,555,3,42,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
121,557,2,42,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,42,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
130,604,2,42,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
135,632,2,42,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
144,678,2,42,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,42,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
155,738,2,42,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
157,750,3,42,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
159,753,2,42,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,42,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
171,808,2,42,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
172,811,2,42,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,42,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
174,819,3,42,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
176,826,2,42,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
177,829,2,42,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
178,832,2,42,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,42,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,42,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
185,869,2,42,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
186,873,1,42,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
189,890,2,42,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,42,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,42,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,42,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
196,920,2,42,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,42,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
200,941,2,42,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,43,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
2,12,3,43,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
3,15,3,43,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
4,17,2,43,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
8,41,2,43,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,43,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
18,92,2,43,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
27,134,2,43,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
28,138,2,43,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
38,173,3,43,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6666666666666666,0.1,1.0,2
47,221,2,43,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,43,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
62,286,1,43,,0.0,0.0,0.0,0,1.0,0.1,1.0,1,1.0,0.05,1.0,1
70,323,2,43,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
86,399,2,43,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
88,406,3,43,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
95,440,2,43,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
98,454,2,43,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
108,500,2,43,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
114,534,2,43,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
116,543,3,43,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
120,555,3,43,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
121,557,2,43,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,43,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
130,604,2,43,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
135,632,2,43,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
144,678,2,43,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,43,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
155,738,2,43,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
157,750,3,43,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
159,753,2,43,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,43,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
171,808,2,43,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
172,811,2,43,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,43,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
174,819,3,43,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
176,826,2,43,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
177,829,2,43,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
178,832,2,43,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,43,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,43,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
185,869,2,43,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
186,873,1,43,,1.0,0.2,1.0,1,1.0,0.1,1.0,1,1.0,0.05,1.0,1
189,890,2,43,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,43,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,43,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,43,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
196,920,2,43,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,43,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
200,941,2,43,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,44,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
2,12,3,44,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
3,15,3,44,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
4,17,2,44,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
8,41,2,44,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,44,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
18,92,2,44,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
27,134,2,44,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
28,138,2,44,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
38,173,3,44,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6666666666666666,0.1,1.0,2
47,221,2,44,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,44,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
62,286,1,44,,0.0,0.0,0.0,0,1.0,0.1,1.0,1,1.0,0.05,1.0,1
70,323,2,44,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
86,399,2,44,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
88,406,3,44,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
95,440,2,44,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
98,454,2,44,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
108,500,2,44,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
114,534,2,44,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
116,543,3,44,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
120,555,3,44,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
121,557,2,44,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,44,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
130,604,2,44,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
135,632,2,44,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
144,678,2,44,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,44,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
155,738,2,44,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
157,750,3,44,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
159,753,2,44,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,44,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
171,808,2,44,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
172,811,2,44,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,44,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
174,819,3,44,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
176,826,2,44,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
177,829,2,44,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
178,832,2,44,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,44,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,44,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
185,869,2,44,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
186,873,1,44,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
189,890,2,44,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,44,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,44,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,44,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
196,920,2,44,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,44,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
200,941,2,44,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,45,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
2,12,3,45,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
3,15,3,45,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
4,17,2,45,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
8,41,2,45,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,45,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
18,92,2,45,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
27,134,2,45,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
28,138,2,45,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
38,173,3,45,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6666666666666666,0.1,1.0,2
47,221,2,45,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,45,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
62,286,1,45,,0.0,0.0,0.0,0,1.0,0.1,1.0,1,1.0,0.05,1.0,1
70,323,2,45,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
86,399,2,45,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
88,406,3,45,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
95,440,2,45,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
98,454,2,45,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
108,500,2,45,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
114,534,2,45,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
116,543,3,45,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
120,555,3,45,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
121,557,2,45,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,45,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
130,604,2,45,,0.0,0.0,0.0,0,1.0,0.2,1.0,2,1.0,0.1,1.0,2
135,632,2,45,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
144,678,2,45,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,45,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
155,738,2,45,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
157,750,3,45,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
159,753,2,45,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,45,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
171,808,2,45,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
172,811,2,45,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,45,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
174,819,3,45,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
176,826,2,45,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
177,829,2,45,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
178,832,2,45,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,45,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,45,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
185,869,2,45,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
186,873,1,45,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
189,890,2,45,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,45,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,45,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,45,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
196,920,2,45,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,45,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
200,941,2,45,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,46,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
2,12,3,46,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
3,15,3,46,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
4,17,2,46,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
8,41,2,46,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,46,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
18,92,2,46,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
27,134,2,46,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
28,138,2,46,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
38,173,3,46,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6666666666666666,0.1,1.0,2
47,221,2,46,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,46,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
62,286,1,46,,0.0,0.0,0.0,0,1.0,0.1,1.0,1,1.0,0.05,1.0,1
70,323,2,46,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
86,399,2,46,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
88,406,3,46,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
95,440,2,46,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
98,454,2,46,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
108,500,2,46,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
114,534,2,46,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
116,543,3,46,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
120,555,3,46,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
121,557,2,46,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,46,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
130,604,2,46,,0.0,0.0,0.0,0,1.0,0.2,1.0,2,1.0,0.1,1.0,2
135,632,2,46,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
144,678,2,46,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,46,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
155,738,2,46,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
157,750,3,46,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
159,753,2,46,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,46,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
171,808,2,46,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
172,811,2,46,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,46,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
174,819,3,46,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
176,826,2,46,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
177,829,2,46,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
178,832,2,46,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,46,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,46,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
185,869,2,46,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
186,873,1,46,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
189,890,2,46,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,46,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,46,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,46,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
196,920,2,46,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,46,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
200,941,2,46,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,47,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
2,12,3,47,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
3,15,3,47,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
4,17,2,47,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
8,41,2,47,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,47,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
18,92,2,47,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
